project_id,method,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,month_13,month_14,month_15,month_16,month_17,month_18,month_19,month_20,month_21,month_22,month_23,month_24,month_25,month_26,month_27,month_28,month_29,month_30,month_31,month_32,month_33,month_34,month_35,month_36,month_37,month_38,month_39,month_40,month_41,month_42,month_43,month_44,month_45,month_46,month_47,month_48,month_49,month_50
9626,PCA,0.012545278723875229,0.03700914199362091,0.02591888598701474,0.030601155664638568,0.0661366196882397,0.045575077684351116,0.025963320505760504,0.0238628042568193,0.04052705956546799,0.05440847329420142,0.032028427968405694,0.024719422744383285,0.015873873341902347,0.04846778578763943,0.06458412534773653,0.06198198086659454,0.04438147039992995,0.032611440203754345,0.09909124792876947,0.05213955766126616,0.07959041642981221,0.03589519644173087,0.07925350728361513,0.06053527987129941,0.05598985969960586,0.04305215257125675,0.09024470366900142,0.05447112038350576,0.046430027519057795,0.03259935679745884,0.04940685185636878,0.03128409646623525,0.03209051000208234,0.02975887192899975,0.010907150081461703,0.008539605368674999,0.015017328212581312,0.03220863405628048,0.026661533470059548,0.03289652534008395,0.020766720385971715,0.031949971674608335,0.0375092447794195,0.007797872040883554,0.005640512723559932,0.0260356597502789,0.03910618420956555,0.027768123887536068,0.05036465964663766
9626,Entropy,0.01187401712542178,0.03397938606127283,0.0218745570875108,0.0252479749637317,0.04932373988898039,0.04302046451409781,0.02828825432682548,0.03502863199294955,0.03399525397229008,0.043033876715574404,0.02128846520740399,0.02273124808030089,0.011133544740180091,0.030340970325842143,0.04468945833892439,0.03738678604990736,0.03701556007271618,0.040316178849164316,0.04571031533200512,0.050413668360844786,0.04744426329021308,0.030340663008463983,0.038666192492854065,0.03464927803375324,0.05169251984676134,0.033657813239597406,0.05326714007770142,0.035579466271643385,0.03632764361793786,0.027466002325091332,0.037330305529847806,0.023912571501020444,0.026489298094455892,0.02282453493169595,0.00971537734013513,0.006887582241562145,0.009749712945191683,0.0192123013524759,0.01568288890347527,0.022292578142227973,0.01759583427828126,0.01877707834530991,0.02235217388620051,0.013349890284371856,0.012426795446416006,0.026941000361675006,0.023895601905682802,0.01950163532691973,0.03400563689956169
9793,PCA,0.04719824943595764,0.0722112585450668,0.1763325713941987,0.2213565848808811,0.06799958109076189,0.14446642937615767,0.10826976987968052,0.11926973157461428,0.3458268886735915,0.21877461772031123,0.46880777626802445,0.6214140495645956,0.6047865286145646,0.6168812019782228,0.44422620600160423,0.3520010382523055,0.2633184947936206,0.3076363456144869,0.7485410203134019,0.4885401956456493,0.39525764160951926,0.24471129108608863,0.4356906505763355,0.37165291051336796,0.1750941148356634,0.3333690750431509,0.29010366258570447,0.3439782812262302,0.157539129497066,0.3117209095096468,0.19459896433394339,0.10940921959321796,0.15739601342950002,0.2056888581729265,0.22494312911872136,0.20853492215088087,0.16898833745048386,0.16882422476589592,0.1675178348499979,0.15767809098907837,0.10696025956365883,0.09899913065389267,0.09571426549347453,0.10163438404523271,0.07186845657756505,0.16431220311531777,0.1768733919317197,0.1576409624503135,0.15419671311452143
9793,Entropy,0.03679937779923621,0.055585701727210626,0.11457273739820924,0.12327656437365636,0.05228505955757214,0.15342407836756272,0.0940219792853355,0.08676465822783395,0.28258067360032635,0.24746499494672097,0.43400705813620516,0.5580673299900152,0.4783771192354218,0.45984280791577353,0.3746216062163873,0.38221760833281093,0.22112931049397525,0.2299269544621702,0.4889300551749626,0.40576091984122664,0.3503848652516927,0.2904039147404863,0.39470681932458224,0.3638910039020363,0.22353554991793131,0.2717980467392445,0.2215753928040356,0.26174202696300247,0.13929114698789455,0.21757396961876188,0.15690824500160586,0.10123581707907535,0.11013523826247416,0.21212203101518412,0.1974132004748938,0.2062745006094635,0.17091707916491505,0.1634193006713077,0.14861148673872177,0.18886300851853233,0.11492769326660145,0.09822003313309775,0.0911785301032747,0.1010689098873799,0.07559767472969775,0.135758872734768,0.13963518169678404,0.15006990975002527,0.11795062516752411
10462,PCA,0.00033000227322266875,0.004362509702993957,0.005896265982044999,0.013313173743109986,0.012654995036953953,0.022968845680277246,0.026894877002682487,0.0344908410502945,0.010401476991219318,0.03134738595278677,0.06303105649788773,0.04546192231033155,0.010485464630647203,0.005174978708847704,0.004865666033140265,0.09149545727688795,0.16629917950680614,0.080019335881033,0.11774944521098736,0.0733411048080025,0.1542002932878342,0.1300234865269824,0.2707205689789298,0.20883954096009438,0.17152613901683939,0.1155980769288462,0.30488599087913687,0.28591618707588573,0.2569169309953516,0.2652329620886638,0.11401575384406512,0.073558732468333,0.12894127471385855,0.10013499670307581,0.049955006812070685,0.0648823728610212,0.051383579127521006,0.050297698843029086,0.06795521087074582,0.05783330141649047,0.06299304617849522,0.14602604367935926,0.06796204263183002,0.031159903798999432,0.01784903213519043,0.04384944914278872,0.08313601292778332,0.06336531740222832,0.04990197157704231
10462,Entropy,0.0005334594123282902,0.005435587782062893,0.005484791260648728,0.011135154728300616,0.009588516665282208,0.020789682047289496,0.028329581421492625,0.031987649358555116,0.009271903680015485,0.024002830822597333,0.0436431581134819,0.03729591293832517,0.006193115817502098,0.003601890994224871,0.004516163559827387,0.050294734496191464,0.12216889242929875,0.07215773943473647,0.052518592523067543,0.06526835669392583,0.08314586803684197,0.10816933661456589,0.1209786113939917,0.11512796761442318,0.1433676880461724,0.0822661429946856,0.14740341610862961,0.15455083994469587,0.17181060802041398,0.14616078279321051,0.08194056716860589,0.056906771567635614,0.08011233203767204,0.07525382604520604,0.04183760476972786,0.05048826265401989,0.03295479555522034,0.027784740496596183,0.03655143743622808,0.04034157837060813,0.06566088537660768,0.07550797422243713,0.03733446423989541,0.040773983692140796,0.036906116928366275,0.04400511328688449,0.050338503230031854,0.04425582863615633,0.032903832537794456
10505,PCA,0.0031695028192199283,0.012306772444402436,0.019526128802952115,0.024644820388854384,0.029695543592724104,0.029844366946627475,0.035539836411335506,0.025950826542118617,0.026829454352642723,0.03613400002865942,0.02719842040015258,0.029416240423148797,0.026952124835362683,0.021035484090805624,0.03042503532327972,0.05970535888707483,0.02541793584002657,0.017938876634822465,0.009549003484677358,0.010287309056237195,0.021449484458986843,0.025079338840028904,0.03131476694986404,0.022832276238333504,0.004693639413282559,0.012824488971302613,0.09586038988356659,0.03735534189880744,0.04138271885652424,0.03149001497096653,0.058737364105754086,0.050485968276985954,0.01671519557265898,0.04789598785379379,0.028932250644383643,0.03046578149683048,0.04371428268179618,0.02175514891085844,0.04198496502998053,0.031205375425295376,0.0854422446947944,0.026650293318340373,0.049890705220969146,0.020022339322986547,0.022280311796985152,0.02159701105089528,0.02053577761993959,0.040954160876019226,0.04943469270355913
10505,Entropy,0.004444532831618369,0.012384592836591346,0.019579047803369932,0.02769151022138998,0.023617938705223575,0.022388590404851673,0.032112586724823984,0.026928100726684952,0.0200445814035834,0.03155525098404732,0.025586328271449448,0.027683949233690247,0.024769646264704695,0.019503593636360003,0.02847050748893589,0.05162296028375716,0.022126854132753622,0.015210103089079538,0.017738640105943664,0.015355074536268238,0.019341762514466135,0.02390713246464757,0.019875585050735625,0.019038636546107105,0.006919789360529838,0.0125747629071022,0.11240529670549614,0.029759685340179427,0.04507403735819347,0.03344116094866494,0.03538116335533255,0.03518409747417335,0.01847101317277764,0.03783178169406057,0.021051779003102785,0.017742505455844954,0.03322211626050219,0.02345908919817287,0.03548482500824392,0.02504684194329417,0.06912763448197268,0.021249858417061174,0.044265626763248855,0.017549077476937187,0.027586080796713777,0.01569661103828702,0.025385245154390064,0.04867262011523104,0.040255661770537396
10647,PCA,0.0001136674496655859,0.0013416924509450506,0.000733834562447459,0.0003396734238524422,0.007154897973821355,0.0038597828141847465,0.0015021169685320473,0.0,0.0,0.00240368701750843,0.011978719793598658,0.00012715992149960767,0.01334222163932787,0.004490407737274545,0.002775171986223269,0.005357957934196657,0.002630138084135955,0.010422836896285165,0.002983305102519941,0.008470366803668214,0.01651144082094268,0.0033454561600635537,0.004592321285871494,0.005468643177985474,0.008877708332407808,0.008537585875011829,0.003468876635367922,0.011450233267073395,0.014624357218130452,0.012931911119814404,0.03898256250498681,0.0622278795541987,0.014762470941889717,0.030116685724318346,0.060489976632675774,0.03480068261298803,0.03904632459871918,0.01746994388330049,0.021014792572741834,0.048780825787385504,0.1859874549958299,0.08701742304459369,0.027370531150904313,0.022033627094162043,0.0124007506243558,0.03810502522409524,0.018304175034992126,0.02215702951154491,0.027617499731963677
10647,Entropy,0.00018374713091307774,0.0015796853075894116,0.000576169506596379,0.0016684514699378062,0.0056201476736841595,0.0027976448801938017,0.0016090127214528505,0.0,0.0,0.002306278837401046,0.008577713748856575,0.00022776200647774795,0.013919980104690968,0.004510667350037441,0.0029159013909497676,0.007727287810016055,0.0028585514317890515,0.008993177167382928,0.007684799452023883,0.007572823836999749,0.01207208700768525,0.0025214203924050454,0.0046484869452813205,0.006939124548476835,0.013636818142876567,0.012975746247376622,0.010803582660909607,0.023835000740281217,0.017791453871366252,0.015948837760959022,0.015378180533743792,0.025131600175428523,0.023486794868717888,0.01575612059780444,0.037277848853604675,0.01557422565443581,0.025331291435134923,0.025128307424134157,0.01208190091555792,0.02522698706758452,0.09848747215717417,0.055231454815857395,0.019096044475834083,0.01780172745114886,0.012438719751122042,0.023309376686357363,0.015663898038678143,0.016829070449037888,0.017038367483290802
10679,PCA,0.004234503273519105,0.036480524643322305,0.025441035327351792,0.12178938369658776,0.0526419188019819,0.02876360504979231,0.03459120457667965,0.020954138408276753,0.033405510948003335,0.025037670206276046,0.01689026293198275,0.01722646275807708,0.02211607696850305,0.026347102045263446,0.039018431136335796,0.04244229216116704,0.0302951282317434,0.07757347720065534,0.10831425260393905,0.08350615948865939,0.050688652561434046,0.0545427543150216,0.046536609268797366,0.05835577387455574,0.06502720136979331,0.07763006239598665,0.09581377970932553,0.09661111479291738,0.054264144581567614,0.07347123918344091,0.06907503378034678,0.03773429256335934,0.03244717141376408,0.04406705032462779,0.01884260438250391,0.03526467247039961,0.028864065275872725,0.02473348377783555,0.0274710557561609,0.03500305454028556,0.06625224675477175,0.03170107572795113,0.04147061768125442,0.018965137223120987,0.015229063268414196,0.0674547264129223,0.014912094721851737,0.0459772859675576,0.04141196696447108
10679,Entropy,0.005016957145341675,0.030980531020742823,0.02191041750566368,0.09844668263436146,0.04253923095889296,0.04729637828845799,0.03133267726021603,0.02776146489807886,0.02770141820569122,0.020781334213313223,0.015965587647932208,0.0159788330216146,0.018071821316515194,0.020971800842882898,0.03500026656635902,0.03970668484850257,0.025796793461221584,0.0607915187475301,0.0719695325457144,0.06134801671746145,0.04695009753249266,0.0542572129325562,0.04383753352929745,0.04781027059295959,0.04469629748463783,0.07637486679338662,0.08069899130528428,0.0803311131778835,0.04783461318874135,0.06146159320747494,0.0547101991135904,0.023670448199555272,0.03178219997964439,0.032653869514210676,0.014942335047994266,0.026214165112706175,0.028301038366327753,0.023900241487901507,0.025684377629572094,0.029600986935588363,0.04861825237539062,0.024581429014532377,0.03224120465295354,0.01796511318011148,0.014349323166500989,0.07066876713443572,0.020792709802378222,0.04781911863628989,0.046060846348063754
10723,PCA,0.0,0.0,0.0,0.007397300649778614,0.0,0.0,0.0039117287812092385,0.0010749263070386995,0.0,0.0,0.0,0.0027680866750478443,0.0,0.002539455605549922,0.0045834011180515355,0.004736298150925759,0.09730871746989044,0.04261416021787695,0.0479084170113943,0.030985416794563424,0.046377234448528086,0.01346616139886273,0.0,0.0007289950589597007,0.004586374601101393,0.0027004873261947237,0.003729251531389476,0.003776878002313998,0.0014804613490317085,0.000565355055167727,0.006056369363849561,0.003237241054484982,0.0037727604143678413,0.008377248664593648,0.0012861729090551765,0.0,0.005766321788386776,0.0007479627781160524,0.0020827331771920603,0.0,0.0,0.0,0.0027026425970258375,0.0005326096393886634,0.00040538436871327314,0.004051011510373367,0.0018711371875699929,0.0015960533489557745,0.00010537371482354122
10723,Entropy,0.0,0.0,0.0,0.005557538281308951,0.0,0.0,0.0034372893663426165,0.001775161176403411,0.0,0.0,0.0,0.0027986080510299005,0.0,0.0022114250580682966,0.003609299369649621,0.003942440629926553,0.08007078503266812,0.041836483138415835,0.050750156986282914,0.038063211017883965,0.057960517957475796,0.014400048868196154,0.0,0.0007021813485336688,0.003407849128864977,0.002289603063758298,0.0018226622645030176,0.0036379256343372357,0.0018800948028745352,0.00100530603605204,0.00437344702470657,0.0013451125913723767,0.0021982880060381436,0.005093024508825712,0.0006759367628372343,0.0,0.0032864710459330673,0.0012823556196102858,0.0010853924403929891,0.0,0.0,0.0,0.001857667496988512,0.0010315453814225993,0.0011720733868549396,0.0034413812189712104,0.001053067365846571,0.0010775802522603182,0.00010179237398897987
10824,PCA,0.021092518915446282,0.027860022328844908,0.02451110747640748,0.04621626742103743,0.022870814684879698,0.032066980144280645,0.014801702623540768,0.03324060550487287,0.00967705859035017,0.02874895154902892,0.024093592297826975,0.017859625424307007,0.04119669774510172,0.0723314967186394,0.11960458093490406,0.2615657450232674,0.22315373374071631,0.2109172595210195,0.4765750955804347,0.13992634442852603,0.28711962410746705,0.18295197176802577,0.1619571359063656,0.22580233127046903,0.2192964320029304,0.25981065330438263,0.1779411615545939,0.11090884238180698,0.05719201090127328,0.22913393733609172,0.32492326600340854,0.25446952354189484,0.17143163916361395,0.2767293468266865,0.21181668542639695,0.2889906810587492,0.34462126469976856,0.3017860721560835,0.40425188531651307,0.26778068534499594,0.1737578633862014,0.4052518924883043,0.3636518340151179,0.1973133754042568,0.06830131029704176,0.15507950294019868,0.20080495621939642,0.22941199344282334,0.24483464955007087
